Bird Name,French Name,Image URL,Score
Meadow Bunting,Bruant à longue queue,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Emberiza_cioides_male.JPG/300px-Emberiza_cioides_male.JPG,0
Cirl Bunting,Bruant zizi,https://upload.wikimedia.org/wikipedia/commons/thumb/8/88/Cirl_bunting_cropped.jpg/300px-Cirl_bunting_cropped.jpg,0
Yellowhammer,Bruant jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Goldammer_Emberiza_citrinella.jpg/330px-Goldammer_Emberiza_citrinella.jpg,0
Pine Bunting,Bruant à calotte blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/6/68/Pine_Bunting_%28Emberiza_leucocephalos%29_-_%D0%A6%D0%B0%D0%B3%D0%B0%D0%B0%D0%BD%D1%88%D0%B0%D0%BD%D0%B0%D0%B0%D1%82_%D1%85%D3%A9%D0%BC%D1%80%D3%A9%D0%B3_%2815617685422%29.jpg/330px-Pine_Bunting_%28Emberiza_leucocephalos%29_-_%D0%A6%D0%B0%D0%B3%D0%B0%D0%B0%D0%BD%D1%88%D0%B0%D0%BD%D0%B0%D0%B0%D1%82_%D1%85%D3%A9%D0%BC%D1%80%D3%A9%D0%B3_%2815617685422%29.jpg,0
Cinereous Bunting,Bruant cendré,https://upload.wikimedia.org/wikipedia/commons/thumb/8/80/Cinereous_Bunting_%28Emberiza_cineracea%29%2C_Lesvos%2C_Greece%2C_17.04.2015_%2817284201896%29_%28cropped%29.jpg/300px-Cinereous_Bunting_%28Emberiza_cineracea%29%2C_Lesvos%2C_Greece%2C_17.04.2015_%2817284201896%29_%28cropped%29.jpg,0
Ortolan Bunting,Bruant ortolan,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Ortolan_bunting_in_Sierra_de_Guara%2C_Aragon%2C_Spain.jpg/300px-Ortolan_bunting_in_Sierra_de_Guara%2C_Aragon%2C_Spain.jpg,0
Cretzschmar's Bunting,Bruant cendrillard,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Emberiza_caesia.jpg/300px-Emberiza_caesia.jpg,0
House Bunting,Bruant du Sahara,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Bruant_du_sahara_Gabes.jpg/300px-Bruant_du_sahara_Gabes.jpg,0
Striolated Bunting,Bruant striolé,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Israel._Striolated_bunting_%2815356301994%29.jpg/300px-Israel._Striolated_bunting_%2815356301994%29.jpg,0
Pallas's Bunting,Bruant de Pallas,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Emberiza_pallasi_%2810%29.jpg/330px-Emberiza_pallasi_%2810%29.jpg,0
Reed Bunting,Bruant des roseaux,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4e/Common_reed_bunting_%28emberiza_schoeniclus%29_m.jpg/300px-Common_reed_bunting_%28emberiza_schoeniclus%29_m.jpg,0
Yellow-breasted Bunting,Bruant auréole,https://upload.wikimedia.org/wikipedia/commons/thumb/1/10/Yellow-breasted_bunting_in_Nepal_02_-Cropped.jpg/330px-Yellow-breasted_bunting_in_Nepal_02_-Cropped.jpg,0
Little Bunting,Bruant nain,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Zwergammer.jpg/300px-Zwergammer.jpg,0
Rustic Bunting,Bruant rustique,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Emberiza_rustica2.jpg/300px-Emberiza_rustica2.jpg,0
Black-faced Bunting,Bruant masqué,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Black_Face_%2816077787174%29.jpg/330px-Black_Face_%2816077787174%29.jpg,0
Chestnut Bunting,Bruant roux,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Emberiza_rutila_190226429_%28cropped%29.jpg/300px-Emberiza_rutila_190226429_%28cropped%29.jpg,0
Yellow-browed Bunting,Bruant à sourcils jaunes,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Yellow-browed_bunting_%28Emberiza_chrysophrys%29_Eocheong_Island_Korea_2012.jpg/330px-Yellow-browed_bunting_%28Emberiza_chrysophrys%29_Eocheong_Island_Korea_2012.jpg,0
Lark Sparrow,Bruant à joues marron,https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/LarkSparrow.jpg/300px-LarkSparrow.jpg,0
American Tree Sparrow,Bruant hudsonien,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/American_Tree_Sparrow_-_Flickr_-_Fyn_Kynd.jpg/300px-American_Tree_Sparrow_-_Flickr_-_Fyn_Kynd.jpg,0
Fox Sparrow,Bruant fauve,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Passerella_iliaca-001.jpg/330px-Passerella_iliaca-001.jpg,0
Dark-eyed Junco,Junco ardoisé,https://upload.wikimedia.org/wikipedia/commons/5/55/Junco_hyemalis_hyemalis_CT1_%28cropped%29.jpg,-1
White-crowned Sparrow,Bruant à couronne blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/White-crowned-Sparrow.jpg/300px-White-crowned-Sparrow.jpg,0
White-throated Sparrow,Bruant à gorge blanche,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Zonotrichia_albicollis_CT1.jpg/330px-Zonotrichia_albicollis_CT1.jpg,0
Savannah Sparrow,Bruant des prés,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Passerculus_sandwichensis_crop.jpg/330px-Passerculus_sandwichensis_crop.jpg,0
Song Sparrow,Bruant chanteur,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Song_sparrow_in_Prospect_Park_%2893031%29.jpg/300px-Song_sparrow_in_Prospect_Park_%2893031%29.jpg,0
Lincoln's Sparrow,Bruant de Lincoln,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Lincoln_Sparrow_%2834945695136%29_%28cropped%29.jpg/300px-Lincoln_Sparrow_%2834945695136%29_%28cropped%29.jpg,0
Eastern Towhee,Tohi à flancs roux,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Av_Eastern_Towhee_JG.jpg/300px-Av_Eastern_Towhee_JG.jpg,0
Yellow-breasted Chat,Ictérie polyglotte,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Yellow-Breasted-Chat-Oregon.jpg/300px-Yellow-Breasted-Chat-Oregon.jpg,0
Yellow-headed Blackbird,Carouge à tête jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3b/Male_Yellow-headed_Blackbird.jpg/330px-Male_Yellow-headed_Blackbird.jpg,0
Bobolink,Goglu des prés,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Bobolink_%2827239680521%29_%28cropped%29.jpg/300px-Bobolink_%2827239680521%29_%28cropped%29.jpg,0
Baltimore Oriole,Oriole de Baltimore,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Baltimore_Oriole-_dorsum.jpg/300px-Baltimore_Oriole-_dorsum.jpg,0
Red-winged Blackbird,Carouge à épaulettes,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Red-Winged_Blackbird.png/300px-Red-Winged_Blackbird.png,0
Brown-headed Cowbird,Vacher à tête brune,https://upload.wikimedia.org/wikipedia/commons/8/88/Molothrus_ater_2.jpg,-1
Rusty Blackbird,Quiscale rouilleux,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Euphagus-carolinus-001.jpg/300px-Euphagus-carolinus-001.jpg,0
Brewer's Blackbird,Quiscale de Brewer,https://upload.wikimedia.org/wikipedia/commons/thumb/3/33/Brewers_Blackbird_Esquimalt_Lagoon.jpg/330px-Brewers_Blackbird_Esquimalt_Lagoon.jpg,0
Common Grackle,Quiscale bronzé,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Quiscalus-quiscula-001.jpg/300px-Quiscalus-quiscula-001.jpg,0
Boat-tailed Grackle,Quiscale des marais,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Boat_Tailed_Grackle_Male_JG.jpg/330px-Boat_Tailed_Grackle_Male_JG.jpg,0
Ovenbird,Paruline couronnée,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Ovenbird_%2890497%29.jpg/300px-Ovenbird_%2890497%29.jpg,0
Louisiana Waterthrush,Paruline hochequeue,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Louisiana_waterthrush_%28Parkesia_motacilla%29_Orange_Walk.jpg/330px-Louisiana_waterthrush_%28Parkesia_motacilla%29_Orange_Walk.jpg,0
Northern Waterthrush,Paruline des ruisseaux,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Northern_waterthrush_in_Central_Park_%2814717%29.jpg/300px-Northern_waterthrush_in_Central_Park_%2814717%29.jpg,0
Golden-winged Warbler,Paruline à ailes dorées,https://upload.wikimedia.org/wikipedia/commons/thumb/3/37/Golden-winged_Warbler_-_52345913454.jpg/300px-Golden-winged_Warbler_-_52345913454.jpg,0
Blue-winged Warbler,Paruline à ailes bleues,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Vermivora_cyanoptera_-North_Berwick%2C_Maine%2C_USA-8.jpg/300px-Vermivora_cyanoptera_-North_Berwick%2C_Maine%2C_USA-8.jpg,0
Black-and-white Warbler,Paruline noir et blanc,https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Black-and-white_warbler_in_Prospect_Park_%2806193%292.jpg/330px-Black-and-white_warbler_in_Prospect_Park_%2806193%292.jpg,0
Prothonotary Warbler,Paruline orangée,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Protonotaria-citrea-002_edit.jpg/300px-Protonotaria-citrea-002_edit.jpg,0
Tennessee Warbler,Paruline obscure,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ee/Leiothlypis_peregrina_Malus_sp_JRVdH_01.jpg/300px-Leiothlypis_peregrina_Malus_sp_JRVdH_01.jpg,0
Orange-crowned Warbler,Paruline verdâtre,https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Orangecrownedwarbler27.jpg/330px-Orangecrownedwarbler27.jpg,0
Nashville Warbler,Paruline à joues grises,https://upload.wikimedia.org/wikipedia/commons/thumb/8/86/Vermivora_ruficapilla_Winema_National_Forest_%28cropped%29.jpg/330px-Vermivora_ruficapilla_Winema_National_Forest_%28cropped%29.jpg,0
Connecticut Warbler,Paruline à gorge grise,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5f/Oporornis_agilis_Youghiogheny_River_MD.jpg/300px-Oporornis_agilis_Youghiogheny_River_MD.jpg,0
Common Yellowthroat,Paruline masquée,https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Common_yellowthroat_in_PP_%2814155%29.jpg/330px-Common_yellowthroat_in_PP_%2814155%29.jpg,0
Hooded Warbler,Paruline à capuchon,https://upload.wikimedia.org/wikipedia/commons/d/db/Hooded_Warbler.jpg,0
American Redstart,Paruline flamboyante,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Setophaga_ruticilla_-Chiquimula%2C_Guatemala_-male-8-4c.jpg/330px-Setophaga_ruticilla_-Chiquimula%2C_Guatemala_-male-8-4c.jpg,0
Cape May Warbler,Paruline tigrée,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Dendroica_tigrina_FWS.jpg/300px-Dendroica_tigrina_FWS.jpg,0
Cerulean Warbler,Paruline azurée,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Cerulean_Warbler%2C_Rondeau_Provincial_Park%2C_Ontario%2C_Canada.jpg/330px-Cerulean_Warbler%2C_Rondeau_Provincial_Park%2C_Ontario%2C_Canada.jpg,0
Northern Parula,Paruline à collier,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Northernparalua20.jpg/300px-Northernparalua20.jpg,0
Magnolia Warbler,Paruline à tête cendrée,https://upload.wikimedia.org/wikipedia/commons/thumb/7/72/Dendroica_magnolia_MN.jpg/300px-Dendroica_magnolia_MN.jpg,0
Bay-breasted Warbler,Paruline à poitrine baie,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/Dendroica-castanea-001.jpg/300px-Dendroica-castanea-001.jpg,0
Blackburnian Warbler,Paruline à gorge orangée,https://upload.wikimedia.org/wikipedia/commons/thumb/5/53/Blackburnian_warbler_%2871064%29.jpg/300px-Blackburnian_warbler_%2871064%29.jpg,0
Yellow Warbler,Paruline des mangroves,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a3/Dendroica-aestiva-001.jpg/300px-Dendroica-aestiva-001.jpg,-1
Chestnut-sided Warbler,Paruline à flancs marron,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Dendroica-pensylvanica-003.jpg/300px-Dendroica-pensylvanica-003.jpg,0
Blackpoll Warbler,Paruline rayée,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Dendroica_striata_MN.jpg/300px-Dendroica_striata_MN.jpg,0
Black-throated Blue Warbler,Paruline bleue,https://upload.wikimedia.org/wikipedia/commons/3/3c/Black-throated_Blue_Warbler%2C_Parc_%C3%89coforestier_de_Johnville%2C_Quebec%2C_Canada.jpg,-1
Palm Warbler,Paruline à couronne rousse,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/Palm_Warbler_JG.jpg/300px-Palm_Warbler_JG.jpg,0
Pine Warbler,Paruline des pins,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Dendroica_pinus.jpg/330px-Dendroica_pinus.jpg,0
Yellow-rumped Warbler,Setophaga coronata,https://upload.wikimedia.org/wikipedia/commons/b/b4/Yellow-rumped_warbler_singing_%2841612%29_%28cropped%29.jpg,-2
Yellow-throated Warbler,Paruline à gorge jaune,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Yellow-throated_Warbler_2.jpg/330px-Yellow-throated_Warbler_2.jpg,0
Prairie Warbler,Paruline des prés,https://upload.wikimedia.org/wikipedia/commons/thumb/0/08/Prairie_Warbler_FL_Male_JG.jpg/300px-Prairie_Warbler_FL_Male_JG.jpg,0
Black-throated Green Warbler,Paruline à gorge noire,https://upload.wikimedia.org/wikipedia/commons/thumb/1/13/Black-throated_green_warbler_in_PP_%2814050%29.jpg/300px-Black-throated_green_warbler_in_PP_%2814050%29.jpg,0
Pale-legged Warbler,Paruline à pattes pâles,https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Basileuterus_signatus_map.svg/300px-Basileuterus_signatus_map.svg.png,0
Canada Warbler,Paruline du Canada,https://upload.wikimedia.org/wikipedia/commons/b/b1/8G7D5475-Canada.jpg,-1
Wilson's Warbler,Paruline à calotte noire,https://upload.wikimedia.org/wikipedia/commons/thumb/8/85/Wilsonia_pusilla.jpg/300px-Wilsonia_pusilla.jpg,0
Summer Tanager,Piranga vermillon,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Summer_tanager_%28Piranga_rubra%29_male_Copan_3.jpg/330px-Summer_tanager_%28Piranga_rubra%29_male_Copan_3.jpg,0
Scarlet Tanager,Piranga écarlate,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Scarlet_tanager_in_GWC_%2850867%29.jpg/300px-Scarlet_tanager_in_GWC_%2850867%29.jpg,0
Rose-breasted Grosbeak,Cardinal à poitrine rose,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/RosebreastedGrosbeak08.jpg/330px-RosebreastedGrosbeak08.jpg,0
Blue Grosbeak,Guiraca bleu,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b9/Blue_Grosbeak_by_Dan_Pancamo.jpg/300px-Blue_Grosbeak_by_Dan_Pancamo.jpg,0
Indigo Bunting,Passerin indigo,https://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Indigo_Bunting_by_Dan_Pancamo_4.jpg/300px-Indigo_Bunting_by_Dan_Pancamo_4.jpg,0
Dickcissel,Dickcissel d'Amérique,https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/927_-_DICKCISSEL_%285-28-2018%29_rick_evans_prairie_w_m_a%2C_hemstead_co%2C_ar_-01_%283%29_%2842677954221%29.jpg/300px-927_-_DICKCISSEL_%285-28-2018%29_rick_evans_prairie_w_m_a%2C_hemstead_co%2C_ar_-01_%283%29_%2842677954221%29.jpg,0
